mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,0.9997411003236247,cargo,0.9999999863227067,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,0.9997411003236247,cargo,0.9999999863227171,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,0.9997411003236247,cargo,0.9999999863227067,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863828495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9977777777777779,bulk_carrier,0.9974685944587,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9977777777777779,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9997411003236247,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685944587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974686018971239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685941245767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685944587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9977777777777779,bulk_carrier,0.9974685944587,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9977777777777779,bulk_carrier,0.997468594458722,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468594458722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685944587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9997411003236247,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9971850372824574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9917831594582404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9928206147866161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947549025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685941245767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9997411003236247,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.9974685947238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9990744336569579,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0008608414239482202,0.0,3.2362459546925564e-05,0.0,0.9990744336569579,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9991666666666666,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,0.9975,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,0.0016666666666666668,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015659,MV_BRA_CARGO_010,KR,transit,1.0,bulk_carrier,0.997468593859443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999731972058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999729303418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999729303418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,0.9983333333333333,bulk_carrier,0.9999999729303418,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999729303418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999731972058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999731972058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999731972058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999731972058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999731972058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999731972058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999729303418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,0.9872222222222223,bulk_carrier,0.9999999729303418,0.0,0.0,0.0,0.0,0.0,0.0,0.012777777777777777,0.9872222222222223,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015660,MV_BRA_CARGO_011,VU,transit,1.0,bulk_carrier,0.9999999731972058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
