mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.9983333333333333,longliner,0.999999982938847,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.9955555555555556,longliner,0.999999982938847,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0011111111111111111,0.0,0.9955555555555556,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.9961111111111113,longliner,0.999999982938847,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9961111111111113,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810894556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810895263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999796238133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999809427723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,0.9588888888888891,trawler,0.999999980973041,0.0,0.0,0.002,0.029111111111111115,0.0033333333333333335,0.006666666666666667,0.0,0.9588888888888891,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,0.945111111111111,trawler,0.9999999809808383,0.0,0.0,0.0,0.945111111111111,0.0038888888888888883,0.0,0.0016666666666666668,0.04933333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999809750112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999811212686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999811212686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806738594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999804301208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806738594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999809750112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,0.9298989898989896,trawler,0.9999999809808383,0.0,0.0001893939393939394,0.0,0.047328282828282824,0.003409090909090909,0.0,0.01172979797979798,0.9298989898989896,0.0074444444444444445,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,0.7720000000000001,trawler,0.999999980973041,0.0,0.0,0.0,0.7720000000000001,0.0,0.004841269841269841,0.0022222222222222222,0.21804761904761905,0.002888888888888889,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,0.9710000000000001,trawler,0.9999999809750112,0.0,0.0,0.0,0.9710000000000001,0.0,0.0075,0.0,0.021500000000000002,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999811212686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999811212686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999811212686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999811212686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999811212686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999811212686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999811212686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,0.9977777777777779,trawler,0.9999999804301208,0.0,0.0,0.0,0.9977777777777779,0.0022222222222222222,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,1.0,trawler,0.9999999806135228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,fishing,0.9795634920634921,trawler,0.9999999809750112,0.0022222222222222222,0.0016666666666666668,0.0,0.9795634920634921,0.0011111111111111111,0.0,0.0033333333333333335,0.012103174603174604,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,0.949010101010101,trawler,0.9999999809750112,0.0,0.0001893939393939394,0.002,0.03199494949494949,0.0017424242424242424,0.0,0.015063131313131315,0.949010101010101,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,0.9983333333333333,trawler,0.9999999810888077,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,0.9988888888888889,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.999999981089211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810889514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,0.9958333333333333,trawler,0.9999999810889514,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0008333333333333334,0.0,0.9958333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,0.9977777777777779,trawler,0.9999999810889514,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,0.9988888888888887,trawler,0.9999999810888923,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.9988888888888887,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810895263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999796238903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033528,VESSEL_STR_014,LR,transit,1.0,trawler,0.9999999810896109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700033529,VESSEL_STR_015,JP,transit,1.0,purse_seiner,0.9999999731493481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033529,VESSEL_STR_015,JP,transit,0.991111111111111,purse_seiner,0.9999999731493481,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.991111111111111,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033529,VESSEL_STR_015,JP,transit,0.99,purse_seiner,0.9999999731493481,0.007777777777777777,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.99,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033529,VESSEL_STR_015,JP,transit,0.9883333333333333,purse_seiner,0.9999999731493481,0.009444444444444443,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.9883333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
