mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774821468,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.438946461028831,0.0,0.438946461028831,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999756249381,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.435918726310332,0.0,0.435918726310332,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999761717865,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4337244132872966,0.0,0.4337244132872966,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.999999976997683,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.43378057841474454,0.0,0.43378057841474454,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9981715210355988,purse_seiner,0.9999999793241832,0.0,0.0,1.0787486515641855e-05,0.9981715210355988,0.0016666666666666668,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4355923379178359,0.0,0.4355923379178359,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999760701085,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4374349903763214,0.0,0.4374349903763214,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9942826321467099,purse_seiner,0.9999999756131929,0.0,0.0,1.0787486515641855e-05,0.9942826321467099,0.005555555555555555,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.43845494848250655,0.0,0.43845494848250655,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.7669999999999999,purse_seiner,0.9999999743288697,0.0016666666666666668,0.0,0.0016666666666666668,0.1168095238095238,0.043238095238095235,0.04317460317460318,0.005,0.7669999999999999,0.021444444444444443,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999628641256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999761404573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999770889317,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999751163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999758023118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999797829056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770584277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999770889317,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999751163573,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999751163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999751163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999751163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999770889317,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999751163573,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999756888401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999751163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999751141462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999770889317,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999770889317,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999751163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999751163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053165,VESSEL_PHI_015,MH,transit,1.0,longliner,0.9999999733209051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,0.9983333333333333,longliner,0.9999999733209051,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,1.0,longliner,0.9999999733171494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,0.9999890350877193,longliner,0.9999999499145252,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,1.0,longliner,0.9999999733171494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,0.9913333333333333,longliner,0.9999999562103729,0.0,0.0,0.0,0.006666666666666667,0.002,0.0,0.0,0.9913333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9462905686546463,longliner,0.9999999718321616,0.0,0.0,1.0787486515641855e-05,0.9462905686546463,0.006555555555555556,0.005032362459546926,0.0006666666666666668,0.029221836954846658,0.012222222222222221,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9915048543689321,longliner,0.9999999545016874,0.0,0.0,1.0787486515641855e-05,0.9915048543689321,0.008333333333333333,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,1.0,longliner,0.9999999718909834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,1.0,longliner,0.9999999718909834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,1.0,longliner,0.9999999718909834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9817222222222222,longliner,0.9999999718916047,0.0044444444444444444,0.0016666666666666668,0.0,0.9817222222222222,0.0008333333333333334,0.0,0.005,0.0,0.006333333333333333,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9641111111111109,longliner,0.9999999718931737,0.009333333333333332,0.0033333333333333335,0.01111111111111111,0.9641111111111109,0.003833333333333333,0.0,0.0,0.0,0.008277777777777778,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9853333333333334,longliner,0.9999999718916047,0.0,0.0,0.0,0.9853333333333334,0.0,0.0,0.0,0.0,0.014666666666666668,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9983333333333333,longliner,0.9999999718909834,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9983333333333333,longliner,0.9999999718909834,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9944444444444446,longliner,0.9999999718909834,0.0,0.0,0.0,0.9944444444444446,0.0016666666666666668,0.0,0.0,0.0022222222222222222,0.0016666666666666668,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,1.0,longliner,0.9999999718909834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9973333333333333,longliner,0.9999999718909834,0.002666666666666667,0.0,0.0,0.9973333333333333,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9977777777777779,longliner,0.9999999718909834,0.0,0.0,0.0,0.9977777777777779,0.0022222222222222222,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9936111111111112,longliner,0.9999999718909834,0.0,0.0,0.0,0.9936111111111112,0.006388888888888888,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9988888888888889,longliner,0.9999999718909834,0.0,0.0,0.0,0.9988888888888889,0.0011111111111111111,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9983333333333333,longliner,0.9999999718909834,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9983333333333333,longliner,0.9999999718909834,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9983333333333333,longliner,0.9999999718909834,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9983333333333333,longliner,0.9999999718909834,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9958333333333333,longliner,0.9999999718909834,0.0,0.0,0.0,0.9958333333333333,0.004166666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9875,longliner,0.9999999718909834,0.0,0.0,0.0,0.9875,0.004166666666666667,0.0,0.0,0.0,0.008333333333333333,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9873611111111112,longliner,0.9999999764427164,0.0,0.00125,0.0,0.9873611111111112,0.0,0.0,0.0,0.0025,0.008888888888888889,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,0.9257218369548467,longliner,0.9999999718321163,0.0025,0.005,0.0016774541531823083,0.03856834643242411,0.013888888888888886,3.2362459546925564e-05,0.007777777777777777,0.9257218369548467,0.004833333333333334,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,0.9930228758169936,longliner,0.999999958051238,0.0011437908496732027,0.0,0.0,0.0,0.0,0.005833333333333334,0.0,0.9930228758169936,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,1.0,longliner,0.9999999733171494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,0.9999890350877193,longliner,0.9999999733175586,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,1.0,longliner,0.9999999733172971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,1.0,longliner,0.9999999733209051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,transit,1.0,longliner,0.9999999580483636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9141159654800431,longliner,0.9999999718321163,0.0,0.0,1.0787486515641855e-05,0.9141159654800431,0.0005555555555555556,0.003365695792880259,0.0011111111111111111,0.07334088457389429,0.0075,0.002430555555555555,0.39196093100061713,0.0,0.39196093100061713,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9998381877022655,longliner,0.9999999562142975,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.3945985014611304,0.0,0.3945985014611304,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9933333333333333,longliner,0.9999999713615925,0.0,0.0,0.0033333333333333335,0.9933333333333333,0.0025,0.0,0.0,0.0,0.0008333333333333334,0.002430555555555555,0.39319035854788265,0.0,0.39319035854788265,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9979999999999999,longliner,0.9999999718909834,0.0,0.0,0.0,0.9979999999999999,0.002,0.0,0.0,0.0,0.0,0.002430555555555555,0.3925083672455012,0.0,0.3925083672455012,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9669444444444444,longliner,0.9999999718916047,0.006111111111111111,0.005,0.00861111111111111,0.9669444444444444,0.0033333333333333335,0.0,0.007222222222222222,0.0,0.0027777777777777775,0.002430555555555555,0.39212624179212496,0.0,0.39212624179212496,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9756111111111113,longliner,0.9999999718919487,0.007777777777777777,0.0,0.0,0.9756111111111113,0.009166666666666667,0.0,0.0,0.0,0.0074444444444444445,0.002430555555555555,0.3916000055331501,0.0,0.3916000055331501,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.995,longliner,0.9999999718909834,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.002430555555555555,0.39118913091084884,0.0,0.39118913091084884,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9977777777777779,longliner,0.9999999713654769,0.0,0.0,0.0,0.9977777777777779,0.0022222222222222222,0.0,0.0,0.0,0.0,0.002430555555555555,0.3921158309441234,0.0,0.3921158309441234,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9991111111111112,longliner,0.9999999718909834,0.0,0.0,0.0,0.9991111111111112,0.0008888888888888888,0.0,0.0,0.0,0.0,0.002430555555555555,0.39347298161145233,0.0,0.39347298161145233,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9455555555555555,longliner,0.9999999718779483,0.006,0.009444444444444443,0.0,0.9455555555555555,0.006666666666666667,0.0,0.021111111111111112,0.007222222222222222,0.004,0.002430555555555555,0.3940664933107846,0.0,0.3940664933107846,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,1.0,longliner,0.9999999718909834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3950648139880758,0.0,0.3950648139880758,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,1.0,longliner,0.9999999718909834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3964985982329082,0.0,0.3964985982329082,Fishing,Fishing - Longliner
700053165,VESSEL_PHI_015,MH,fishing,0.9883333333333333,longliner,0.9999999718909834,0.0,0.0016666666666666668,0.005555555555555555,0.9883333333333333,0.0,0.0,0.0016666666666666668,0.0,0.0027777777777777775,0.002430555555555555,0.39742811088852337,0.0,0.39742811088852337,Fishing,Fishing - Longliner
