mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809852446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809783852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999808622134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809790113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9983333333333333,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999819635549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9983333333333333,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9913333333333333,trawler,0.9999999820801991,0.006999999999999998,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.9913333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.5293095238095238,trawler,0.9999999821190223,0.0,0.0,0.0,0.4595396825396826,0.0011111111111111111,0.00861111111111111,0.0,0.5293095238095238,0.0014285714285714286,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9630555555555557,trawler,0.9999999821094773,0.0,0.0,0.0,0.9630555555555557,0.0,0.0033333333333333335,0.0,0.03361111111111111,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.999999982100768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.999999982100768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9977777777777778,trawler,0.999999982100768,0.0,0.0,0.0,0.9977777777777778,0.0,0.0,0.0,0.0022222222222222222,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9986666666666667,trawler,0.9999999821012701,0.0,0.0,0.0,0.9986666666666667,0.0013333333333333335,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821022231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9988888888888889,trawler,0.9999999817867483,0.0,0.0,0.0,0.9988888888888889,0.0,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.999999982100768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9977777777777778,trawler,0.999999982100768,0.0,0.0,0.0,0.9977777777777778,0.0,0.0,0.0,0.0022222222222222222,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9966666666666667,trawler,0.999999982100768,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821024207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.999999982100768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9398492063492064,trawler,0.9999999821094773,0.004944444444444445,0.016928571428571428,0.0,0.9398492063492064,0.0017777777777777776,0.01,0.0,0.0265,0.0,0.002430555555555555,0.35,0.0,0.35,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9850555555555555,trawler,0.9999999819731319,0.0,0.0016666666666666668,0.0,0.0011111111111111111,0.0,0.005,0.003611111111111111,0.9850555555555555,0.0035555555555555553,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999819635549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999819635549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9983333333333333,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.991111111111111,trawler,0.9999999819635549,0.0,0.0,0.0,0.0038888888888888883,0.0,0.005,0.0,0.991111111111111,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.6280555555555555,trawler,0.9999999819731319,0.0,0.0,0.0,0.6280555555555555,0.0033333333333333335,0.029055555555555557,0.0025,0.3370555555555555,0.0,0.002430555555555555,0.36360967390732446,0.0,0.36360967390732446,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.8859365079365079,trawler,0.9999999819635549,0.006984126984126984,0.005555555555555555,0.0,0.8859365079365079,0.0011111111111111111,0.0,0.01,0.09041269841269842,0.0,0.002430555555555555,0.3679880654484115,0.0,0.3679880654484115,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.999999982100768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3687398018813775,0.0,0.3687398018813775,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9986666666666667,trawler,0.9999999821012701,0.0,0.0,0.0,0.9986666666666667,0.0013333333333333335,0.0,0.0,0.0,0.0,0.002430555555555555,0.36623872917495987,0.0,0.36623872917495987,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.36549861520594595,0.0,0.36549861520594595,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3680258664575529,0.0,0.3680258664575529,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.999999982100768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3702226132935758,0.0,0.3702226132935758,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9977777777777778,trawler,0.9999999821017213,0.0,0.0,0.0,0.9977777777777778,0.0022222222222222222,0.0,0.0,0.0,0.0,0.002430555555555555,0.37075609742921517,0.0,0.37075609742921517,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.999999982100768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.37216841878945284,0.0,0.37216841878945284,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821649909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3749832010103696,0.0,0.3749832010103696,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9962222222222222,trawler,0.9999999814780466,0.0,0.0,0.002,0.9962222222222222,0.0006666666666666668,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.37666774888775345,0.0,0.37666774888775345,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9988888888888889,trawler,0.9999999814780466,0.0,0.0,0.0,0.9988888888888889,0.0,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.3776538468126065,0.0,0.3776538468126065,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9988888888888889,trawler,0.9999999814780466,0.0,0.0,0.0,0.9988888888888889,0.0,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.3783920081327139,0.0,0.3783920081327139,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,1.0,trawler,0.9999999821017213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3774919302019564,0.0,0.3774919302019564,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,fishing,0.9988888888888889,trawler,0.9999999821094773,0.0,0.0011111111111111111,0.0,0.9988888888888889,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3766713118959161,0.0,0.3766713118959161,Fishing,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9222063492063494,trawler,0.9999999814695325,0.002,0.0,0.0,0.03598412698412698,0.007777777777777777,0.005,0.010603174603174604,0.9222063492063494,0.016428571428571428,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9941111111111112,trawler,0.9999999819635982,0.005888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.9941111111111112,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820805995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9977777777777779,trawler,0.9999999819635982,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999819635549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9983333333333333,trawler,0.9999999820801991,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820805995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9966666666666667,trawler,0.9999999820801558,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999819635549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9633333333333334,trawler,0.9999999820801558,0.0,0.0016666666666666668,0.0033333333333333335,0.0016666666666666668,0.0,0.023333333333333334,0.006666666666666667,0.9633333333333334,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,0.9513888888888887,trawler,0.9999999820805995,0.0,0.0016666666666666668,0.0033333333333333335,0.0,0.0,0.04027777777777777,0.0033333333333333335,0.9513888888888887,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999819635549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999819635549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027836,VESSEL_BRA_012,ES,transit,1.0,trawler,0.9999999820805995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027837,VESSEL_BRA_013,ES,transit,1.0,longliner,0.9999999809810899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,transit,1.0,longliner,0.9999999809810899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,transit,0.9979324894514767,longliner,0.9999999809860031,0.00037974683544303797,0.00016877637130801687,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9979324894514767,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,transit,0.9966666666666667,longliner,0.9999999809810899,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,transit,0.9979324894514767,longliner,0.9999999809810899,0.00037974683544303797,0.00016877637130801687,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9979324894514767,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,transit,1.0,longliner,0.9999999809810899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,transit,1.0,longliner,0.9999999809860031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,transit,1.0,longliner,0.9999999809860031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,transit,1.0,longliner,0.9999999809810899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,transit,0.834628306878307,longliner,0.9999999802420132,0.0022222222222222222,0.0,0.005595238095238095,0.09666666666666668,0.021472222222222222,0.036082010582010576,0.0,0.834628306878307,0.0033333333333333335,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,0.951388888888889,longliner,0.9999999802414663,0.0,0.0008333333333333334,0.0,0.951388888888889,0.0075,0.0,0.0,0.04027777777777778,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,0.9977777777777778,longliner,0.9999999804588239,0.0,0.0,0.0,0.9977777777777778,0.0011111111111111111,0.0,0.0,0.0011111111111111111,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,0.9972222222222221,longliner,0.9999999802475148,0.0,0.0,0.0,0.9972222222222221,0.0027777777777777775,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,1.0,longliner,0.9999999805446441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,1.0,longliner,0.9999999805446441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,1.0,longliner,0.9999999805446441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,1.0,longliner,0.9999999805446441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,0.9930555555555556,longliner,0.9999999805446441,0.0,0.0,0.0,0.9930555555555556,0.006944444444444445,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,1.0,longliner,0.999999980561754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,0.9938888888888889,longliner,0.9999999802472272,0.0,0.0,0.0,0.9938888888888889,0.005,0.0,0.0,0.0011111111111111111,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700027837,VESSEL_BRA_013,ES,fishing,0.9966666666666667,longliner,0.9999999802475148,0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
